,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,-1.5845216707745287,-0.8002023213397849,-1.5395994758871017,-1.2499798257448658,1.191349691177786,-0.435893117269191,-0.6124790955035259,-0.7778477678559382,-0.6184032249716763,2.0280565740403893,-1.070749206555356,-1.0858324474837115,-0.9089805549159837,-0.9019166749124858,0.5543419873186972,-0.15059338126110006,0.033288218899418534,-0.22341040528684497,-0.41953286386032956,0.09618164168088568,-1.4050806507940463,-1.0262752108234727,-1.3119546728435354,-1.076017527478837,1.6926017745171082,-0.09314092195454415,-0.14019394911071473,-0.17474331861924725,0.03458830094694053,1.1075802163392063
1,1.567961777574584,-0.26254631740988876,1.5276798144433168,1.4840259328780727,0.42658371487017227,0.8709456885947493,0.9565967730388842,1.2061813289766612,0.2819790955335481,-0.5766662504382049,0.3704910317410168,-0.4060082093105968,0.0773138908531146,0.4657339446921782,-0.4854795851828313,-0.15973422989776068,-0.03394283707602201,0.6037322706138324,-0.5390746497250577,-0.8397952239706791,1.5728489786932722,0.43561383197949743,1.3671355576982933,1.3334410594474226,0.7927724615103668,0.8978574989869248,0.7479168116506387,1.690014025009707,1.1566723131524734,-0.36280299220658085
2,1.6654247284791384,0.11266893639650698,1.6781209231338496,1.6664724390327597,0.5957797273276091,1.7262011862416764,1.9799633726571613,1.2788062667387032,-0.30843554086331976,0.6277001330800429,1.7681721038339515,-0.7638016852857301,0.849030397161796,1.692763565620923,0.6424895007528509,1.7063047275005119,1.2236140649445926,1.454301645396228,-0.7584689861356178,1.8517102223950919,1.8861603152231488,-0.05977713933579466,1.5926276835628241,1.8803931798794777,1.63144832606034,2.4762997492373797,2.7404362765200627,2.085615624531656,-0.26452144327049926,2.835265060622968
3,-0.5614560285521824,-1.3813283851618856,-0.5406705141819599,-0.577320494036848,0.6228510893207987,-0.16103459370108789,-0.7776926413584614,-0.5257655563485603,0.23400790632630272,0.2895798813097029,-0.9097696792817795,-0.7034209173736086,-0.5148448144827547,-0.707758192145602,-0.03915801263614503,0.0080656343609363,-0.7200357633053921,-0.638964002373329,0.9221478857273255,0.26751472355192174,-0.6245358983115632,-1.3193005892812113,-0.4922603234170662,-0.6083286323684108,0.3952750465413697,0.06498951200073723,-0.8394618034843719,-0.5335772400679802,0.9521961603258627,0.534359066217916
4,-1.491193511726532,-0.0978176693973251,-1.3577806502411143,-1.2093032276513618,0.15451652683861444,1.9846690639089288,1.4081200894317778,0.007343588238024144,1.8945490711924955,3.6887356867177243,0.343976756660663,1.1174833975960732,0.6287218895852251,-0.4304773496860422,1.186132309851272,2.707227653214841,2.3900728861184843,2.456243536029729,2.088031891396262,2.1659056069538467,-1.3142413908068606,-0.4143216580222296,-1.1858009699950005,-1.0532427998411744,-0.5045542664653712,0.8971419766613354,0.8878181304157337,-0.027362330562050244,0.38777438310199513,1.3420517309205737
5,-0.502387573458513,-0.42269916964432575,-0.4736167628798935,-0.5560849170909747,0.46042291736165963,0.5662477840276626,-0.38477679268074866,-0.5262918240135026,-0.13869133289922037,0.46462443642974494,-0.6242677529701132,-0.6091071559240965,-0.4231557246242975,-0.5852099626657074,-0.06229174919352496,0.8235599163030087,0.5368488281554677,-0.20358781392539071,-0.23670425018486305,1.6610576832210906,-0.4479040038920357,-0.45803262607946116,-0.3749434741497088,-0.5091599364343368,0.3952750465413697,0.7862360161949615,0.21791522861563745,-0.28271928460641454,-0.14622945403196397,1.7307808208844202
6,1.1781099739563687,0.5748243099873113,1.1064447101098234,1.1221238468991037,-1.6030916505692376,-0.34322292698361495,0.27995867999165425,0.23627002248793944,-0.17190215619654464,-1.402517484850717,1.1531356158093164,0.10947388369123408,0.9744661659264908,1.1836932689178246,-0.5349379185124015,1.8623520720835027,0.9916669218293227,0.5046193138065617,0.18802068312275919,0.7215219701716106,0.7254364376091113,-0.20386144145037324,0.6571400803140276,0.6161268031430881,-1.9844677191191762,-0.3800653745159369,-0.10247311572353901,-0.3793701851955026,-0.9066779562796898,-1.1211332327868457
7,0.046949058912608296,0.5473695353185504,0.08473466623154315,-0.04732834828913483,0.05638283961330074,0.14807617707007412,0.5594115061832444,0.1889059326431295,0.2524583637137049,-0.22807324750683644,-0.5049535151085213,-0.3662533786466932,-0.07932163765508307,-0.4085053186429297,-0.3961354991681237,0.35998830687236716,0.5563458343883454,-0.005361900310849241,0.030506800571588014,0.20599750424511082,-0.08833193310942612,0.7124499630086315,0.26405245549612993,-0.15211676535885416,0.47826901230412794,1.2477479162001943,1.1633234578132072,0.4411540735776702,1.1583621987130237,1.089069307293309
8,1.1574360146735856,0.2819733801871973,1.1494278840214043,1.071278099282224,0.1829414569314631,0.5494368651549953,0.3666408066344162,0.7583275461107347,1.104869495011684,-0.299886398325316,1.7146700844753806,0.08119638907674206,1.6373018780282538,1.5977577412514083,0.4490436002299354,0.16737756774273432,0.19397044268072128,0.8722382808735297,1.2526457642945148,0.19277892819571338,1.0976250722788297,0.016312323578645475,1.0928883775927831,0.9711973600137337,-0.12016116187996766,-0.11961524800135602,-0.09817580559082273,0.5063119840871679,0.5838011081258534,-0.4627619010544268
9,0.19757361940146415,-1.049583191247694,0.13803380188190395,0.05944772170631318,-0.5852084396252991,-0.5243605778366005,-0.5508959726946384,-0.35578110057218637,-1.09073493408917,-0.5467441042638386,-0.23602301072207577,-1.3990472848901163,-0.1557292125371308,-0.2800772498698077,-0.853226224939797,-0.6122062374124573,-0.4386737940481737,-0.17475495376327552,0.22036728400380343,-0.42391848518579056,0.20184903629408305,-1.299873492366886,0.20310863769490545,-0.0065019713290743585,-0.508922369926569,-0.3471513475388196,-0.28582501471943134,0.13708382453334814,0.3438373585276822,-0.1159908715946147
